Id,Phone Number,Driver Name,Sign-up Date,Flow Type,Documents Uploaded,License Country,Resident Permit Status,Last Contact Date,Call Status,Transcript,Summary,Urgent Flag,Legal Issue Flag,Human Requested
1,+34 618 953 592,João Silva,2026-01-10,Uber Black,No,Brazil,Active,2026-01-15,Completed,"Driver answered, confirmed identity and consent. Discussed Uber Black requirements including professional license and insurance. Driver has questions about TVDE license process.",Driver confirmed intent for Uber Black. Needs guidance on TVDE license application. No documents uploaded yet. Agent follow-up required.,No,No,No
2,+34 618 953 592,Maria Santos,2026-01-12,Courier,Yes,Portugal,N/A,2026-01-15,Completed,"Driver answered, confirmed consent. Signed up for courier but interested in driver options. Has valid Portuguese license, uploaded ID and license photos.",Driver initially selected courier flow but wants to explore Uber Black. Documents partially complete. Requires human agent to discuss options and next steps.,No,No,Yes
3,+34 618 953 592,Pedro Oliveira,2026-01-13,Uber X,Yes,Portugal,N/A,2026-01-15,Completed,Driver answered. Everything seems correct. All documents uploaded and valid. Asked about when he can start driving.,Driver is ready for activation. Background check pending. No issues found.,No,No,No
4,+34 618 953 592,Rahul Singh,2026-01-14,Uber Black,Partial,India,Processing,2026-01-15,Completed,Driver answered but language barrier exists. Understood he has a residence permit receipt but not the card yet. Uploaded Indian license.,Driver needs help with document validity. Residence permit is in 'manifestação de interesse'. Escalated to language specialist.,No,No,Yes
5,+34 618 953 592,Ana Costa,2026-01-11,Courier,No,Portugal,N/A,2026-01-15,Voicemail,No answer. Call went to voicemail after 4 rings. Left standard message regarding missing documents.,Attempt 1 failed. Left voicemail. Driver has not uploaded any documents since sign-up. Schedule callback in 24h.,No,No,No
6,+34 618 953 592,Carlos Mendes,2026-01-10,Uber X,Yes,Portugal,N/A,2026-01-15,Completed,Driver answered. Mentioned he has a criminal record from 5 years ago (DUI) and asked if that prevents him from driving.,Legal flag raised. Driver disclosed past criminal record. Needs compliance review before proceeding.,No,Yes,Yes
7,+34 618 953 592,Lucas Souza,2026-01-12,Uber Black,Yes,Brazil,Active,2026-01-15,Completed,"Driver has all docs but his vehicle is a 2018 model, which might not qualify for Black. He is insisting it should be accepted.",Vehicle age discrepancy for Black tier. Driver frustrated. Needs human agent to explain vehicle requirements or switch him to Uber X.,No,No,Yes
8,+34 618 953 592,Sarah Jenkins,2026-01-14,Uber X,Partial,UK,Active,2026-01-15,Completed,Driver is trying to upload TVDE certificate but says the app crashes every time. She is very eager to start this weekend.,Technical issue reported with app upload. Driver is motivated and documents are ready. marked Urgent to prevent churn.,Yes,No,Yes
9,+34 618 953 592,Miguel Ferreira,2026-01-11,Courier,No,Portugal,N/A,2026-01-15,Completed,Driver signed up for Moto delivery but asked if he can make more money driving passengers. Does not have a TVDE license yet.,Potential upsell to Driver flow. Explained TVDE requirement. He will stick to Courier for now but wants info emailed.,No,No,No
10,+34 618 953 592,Elena Popov,2026-01-13,Uber X,Partial,Ukraine,Active,2026-01-15,Completed,Driver answered. Her driving license expired last month. She is waiting for the renewal appointment at IMT.,Driver cannot proceed until license is renewed. Status set to 'On Hold'. Advised to contact us once new document is issued.,No,No,No
11,+34 618 953 592,Tiago Ferreira,2026-01-14,Uber X,No,Portugal,N/A,,No Answer,,The call was picked up but there was no response from the other side.,No,No,No
12,+34 618 953 592,Lucas Oliveira,2026-01-14,Uber Black,Yes,Brazil,Processing,,Completed,,Driver is interested but lacks necessary documents for license exchange and residence permit to activate account.,No,Yes,Yes
13,+34 618 953 592,Sofia Martins,2026-01-13,Courier,No,Portugal,N/A,,Pending,,,,,
14,+34 618 953 592,Andrei Volkov,2026-01-12,Uber X,Partial,Ukraine,Active,,Pending,,,,,
15,+34 618 953 592,Manuel Rocha,2026-01-14,Uber Black,No,Portugal,N/A,,Pending,,,,,
16,+34 618 953 592,Fatima Al-Sayed,2026-01-14,Uber X,Yes,Morocco,Expired,,Pending,,,,,
17,+34 618 953 592,Diogo Silva,2026-01-10,Courier,Partial,Portugal,N/A,,Pending,,,,,
18,+34 618 953 592,Priya Patel,2026-01-14,Uber X,No,India,Active,,Pending,,,,,
